sample,horizon_step,prediction,lower,upper
6195,0,0.122281216,-2.7369382,2.9815009
6196,0,0.13906814,-2.7201514,2.9982877
6197,0,1.1615704,-1.6976491,4.02079
6198,0,2.1446836,-0.71453595,5.0039034
6199,0,2.6750796,-0.18413997,5.534299
6200,0,3.0591872,0.19996762,5.9184065
6201,0,3.6392422,0.7800226,6.4984617
6202,0,3.825879,0.96665955,6.6850986
6203,0,4.05678,1.1975603,6.9159994
6204,0,4.8112206,1.9520011,7.67044
6205,0,2.961845,0.10262537,5.8210645
6206,0,4.215102,1.3558826,7.0743217
6207,0,6.250247,3.3910275,9.109467
6208,0,4.153729,1.2945094,7.0129485
6209,0,1.8634434,-0.9957762,4.722663
6210,0,0.13194214,-2.7272775,2.9911616
6211,0,0.24031055,-2.618909,3.0995302
6212,0,-0.036900572,-2.89612,2.822319
6213,0,0.0761734,-2.7830462,2.9353929
6214,0,-0.07185206,-2.9310715,2.7873676
6215,0,0.203323,-2.6558967,3.0625424
6216,0,-0.029583858,-2.8888035,2.8296356
6217,0,-0.0974327,-2.9566522,2.761787
6218,0,0.4865356,-2.372684,3.345755
6219,0,0.56173563,-2.297484,3.4209552
6220,0,0.14507067,-2.714149,3.00429
6221,0,-0.5972033,-3.4564228,2.2620163
6222,0,-0.111032136,-2.9702518,2.7481873
6223,0,-0.17359889,-3.0328183,2.6856208
6224,0,0.21982533,-2.6393943,3.0790448
6225,0,0.0047402065,-2.8544793,2.8639598
6226,0,-0.0439919,-2.9032114,2.8152277
6227,0,0.024228876,-2.8349907,2.8834484
6228,0,-0.030122424,-2.889342,2.829097
6229,0,0.4414581,-2.4177613,3.3006778
6230,0,0.6841576,-2.175062,3.5433772
6231,0,0.8256715,-2.033548,3.684891
6232,0,0.13051203,-2.7287076,2.9897316
6233,0,-0.022536466,-2.881756,2.836683
6234,0,0.16581824,-2.6934013,3.0250378
6235,0,0.04868844,-2.8105311,2.907908
6236,0,-0.21912701,-3.0783465,2.6400926
6237,0,-0.08487069,-2.9440901,2.774349
6238,0,0.18459448,-2.6746252,3.043814
6239,0,0.11744315,-2.7417765,2.9766626
6240,0,-0.06378822,-2.9230077,2.7954314
6241,0,-0.08150237,-2.940722,2.777717
6242,0,-0.3456005,-3.2048202,2.513619
6243,0,-0.15051693,-3.0097365,2.7087026
6244,0,-0.035925053,-2.8951447,2.8232944
6245,0,0.20188956,-2.65733,3.061109
6246,0,0.2982537,-2.5609658,3.1574733
6247,0,-0.11376124,-2.9729807,2.7454584
6248,0,0.19242021,-2.6667993,3.0516398
6249,0,-0.046547964,-2.9057674,2.8126717
6250,0,0.23826677,-2.6209528,3.0974863
6251,0,-0.081570074,-2.9407897,2.7776494
6252,0,0.50701034,-2.352209,3.36623
6253,0,1.1379372,-1.7212824,3.9971566
6254,0,1.4190308,-1.4401888,4.27825
6255,0,0.7325344,-2.1266851,3.591754
6256,0,0.29357487,-2.5656447,3.1527944
6257,0,0.27676058,-2.582459,3.1359801
6258,0,0.30162746,-2.5575922,3.160847
6259,0,1.1709963,-1.6882232,4.0302157
6260,0,3.265411,0.40619135,6.1246305
6261,0,3.5486085,0.689389,6.4078283
6262,0,3.863739,1.0045195,6.7229586
6263,0,3.8501632,0.9909437,6.709383
6264,0,2.3227468,-0.5364728,5.1819663
6265,0,1.8824002,-0.9768194,4.7416196
6266,0,1.8000151,-1.0592045,4.6592345
6267,0,1.084984,-1.7742356,3.9442034
6268,0,1.1906866,-1.668533,4.0499063
6269,0,1.4088279,-1.4503917,4.2680473
6270,0,1.501823,-1.3573966,4.3610425
6271,0,1.0490088,-1.8102107,3.9082284
6272,0,2.5859153,-0.27330422,5.445135
6273,0,6.9892273,4.1300077,9.848447
6274,0,7.1713986,4.312179,10.030619
6275,0,4.11693,1.2577105,6.9761496
6276,0,1.5506908,-1.3085288,4.40991
6277,0,0.43444797,-2.4247715,3.2936676
6278,0,0.77975374,-2.0794659,3.6389732
6279,0,0.98999006,-1.8692296,3.8492095
6280,0,0.28949612,-2.5697234,3.1487157
6281,0,0.51193255,-2.347287,3.3711522
6282,0,2.8771625,0.017942905,5.736382
6283,0,4.9959955,2.136776,7.855215
6284,0,5.7176747,2.8584552,8.576895
6285,0,4.1665034,1.3072839,7.025723
6286,0,3.90395,1.0447304,6.7631693
6287,0,2.5527644,-0.30645514,5.411984
6288,0,1.8096465,-1.0495731,4.668866
6289,0,1.3558258,-1.5033938,4.2150455
6290,0,0.81375027,-2.0454693,3.6729698
6291,0,0.64790034,-2.2113192,3.50712
6292,0,0.41012704,-2.4490924,3.2693467
6293,0,-0.23375866,-3.0929782,2.6254609
6294,0,0.3069186,-2.552301,3.1661382
6295,0,0.8631583,-1.9960613,3.7223778
6296,0,1.3652421,-1.4939774,4.2244616
6297,0,1.5903237,-1.2688959,4.449543
6298,0,0.75755364,-2.101666,3.6167731
6299,0,0.4896257,-2.3695939,3.3488452
6300,0,0.28042623,-2.5787933,3.1396458
6301,0,-0.20410421,-3.0633237,2.6551154
6302,0,1.2255889,-1.6336306,4.0848083
6303,0,1.1197878,-1.7394317,3.9790072
6304,0,2.228901,-0.63031864,5.0881205
6305,0,3.0871427,0.22792315,5.9463625
6306,0,3.9954128,1.1361933,6.8546324
6307,0,2.5257068,-0.33351278,5.3849263
6308,0,3.4570975,0.597878,6.316317
6309,0,3.6223385,0.763119,6.481558
6310,0,2.8318257,-0.027393818,5.6910453
6311,0,3.2300022,0.3707826,6.089222
6312,0,3.8711169,1.0118973,6.730336
6313,0,3.431848,0.5726285,6.2910676
6314,0,1.4878774,-1.3713422,4.347097
6315,0,0.31216577,-2.5470538,3.1713853
6316,0,0.011531701,-2.847688,2.8707511
6317,0,0.41269925,-2.4465203,3.2719188
6318,0,0.121800475,-2.7374191,2.98102
6319,0,0.7287105,-2.1305091,3.58793
6320,0,1.9086655,-0.950554,4.767885
6321,0,3.9994736,1.140254,6.858693
6322,0,4.5941625,1.7349429,7.453382
6323,0,3.3566628,0.4974432,6.2158823
6324,0,3.158158,0.2989385,6.017378
6325,0,2.309022,-0.5501976,5.1682415
6326,0,1.0168697,-1.8423499,3.876089
6327,0,0.58853304,-2.2706866,3.4477525
6328,0,0.3103832,-2.5488362,3.1696029
6329,0,0.08545301,-2.7737665,2.9446726
6330,0,-0.071754,-2.9309735,2.7874656
6331,0,-0.20959122,-3.0688107,2.6496284
6332,0,-0.30267936,-3.1618989,2.5565403
6333,0,-0.44148803,-3.3007076,2.4177315
6334,0,0.098844334,-2.7603753,2.9580638
6335,0,-0.2072714,-3.066491,2.6519482
6336,0,0.04661505,-2.8126044,2.9058347
6337,0,0.028396023,-2.8308234,2.8876157
6338,0,0.7398512,-2.1193683,3.5990708
6339,0,0.8784036,-1.9808159,3.7376232
6340,0,-0.16378573,-3.0230052,2.6954339
6341,0,2.2451682,-0.61405134,5.1043878
6342,0,1.863834,-0.9953855,4.7230535
6343,0,1.638245,-1.2209746,4.4974647
6344,0,3.255189,0.3959694,6.1144085
6345,0,1.5036017,-1.3556179,4.362821
6346,0,0.5127769,-2.3464427,3.3719964
6347,0,0.09329997,-2.7659197,2.9525194
6348,0,0.514321,-2.3448985,3.3735406
6349,0,-0.013855448,-2.873075,2.845364
6350,0,0.3729484,-2.4862711,3.232168
6351,0,0.058895014,-2.8003244,2.9181147
6352,0,-0.1302734,-2.989493,2.7289462
6353,0,-0.03845805,-2.8976777,2.8207614
6354,0,0.18370885,-2.6755106,3.0429285
6355,0,0.642934,-2.2162855,3.5021536
6356,0,1.1088983,-1.7503213,3.9681177
6357,0,1.3378495,-1.52137,4.197069
6358,0,0.91140866,-1.9478109,3.7706282
6359,0,0.045590386,-2.8136292,2.90481
6360,0,-0.010056222,-2.8692758,2.8491633
6361,0,0.13843663,-2.720783,2.997656
6362,0,0.38027185,-2.4789476,3.2394915
6363,0,0.65914613,-2.2000735,3.5183656
6364,0,0.21129924,-2.6479204,3.0705187
6365,0,-0.098283224,-2.9575028,2.7609363
6366,0,-0.17996146,-3.039181,2.679258
6367,0,-0.14926907,-3.0084887,2.7099504
6368,0,0.079906605,-2.7793128,2.9391263
6369,0,-0.027995134,-2.8872147,2.8312244
6370,0,1.2257581,-1.6334615,4.0849776
6371,0,3.692868,0.83364844,6.552088
6372,0,3.4499836,0.59076405,6.309203
6373,0,3.2766075,0.41738796,6.135827
6374,0,4.035653,1.1764336,6.8948727
6375,0,2.359119,-0.5001006,5.2183385
6376,0,1.6284488,-1.2307707,4.4876685
6377,0,1.3590702,-1.5001494,4.21829
6378,0,1.7424649,-1.1167547,4.6016846
6379,0,1.750404,-1.1088156,4.6096234
6380,0,1.1059935,-1.753226,3.965213
6381,0,2.0027866,-0.8564329,4.862006
6382,0,1.3804383,-1.4787812,4.239658
6383,0,3.0921953,0.23297572,5.951415
6384,0,3.0441022,0.18488264,5.9033217
6385,0,1.6390355,-1.2201841,4.498255
6386,0,2.449685,-0.40953445,5.3089046
6387,0,3.1017046,0.24248505,5.960924
6388,0,3.1022396,0.24302006,5.961459
6389,0,2.0562925,-0.802927,4.915512
6390,0,2.0098877,-0.84933186,4.8691072
6391,0,1.6612903,-1.1979293,4.5205097
6392,0,2.807561,-0.05165863,5.6667805
6393,0,2.768242,-0.09097767,5.6274614
6394,0,2.4572725,-0.40194702,5.316492
6395,0,1.0363256,-1.822894,3.895545
6396,0,0.59015477,-2.269065,3.4493742
6397,0,0.59984684,-2.2593727,3.4590664
6398,0,0.3433267,-2.515893,3.2025461
6399,0,0.48265892,-2.3765607,3.3418784
6400,0,0.100688875,-2.7585306,2.9599085
6401,0,-0.1767671,-3.0359867,2.6824524
6402,0,0.22232601,-2.6368935,3.0815456
6403,0,0.24926549,-2.609954,3.108485
6404,0,0.14647362,-2.712746,3.0056932
6405,0,1.3182112,-1.5410084,4.1774306
6406,0,0.9632812,-1.8959384,3.8225007
6407,0,0.64717716,-2.2120423,3.5063968
6408,0,0.2819724,-2.5772471,3.141192
6409,0,0.54738045,-2.311839,3.4066
6410,0,1.2672259,-1.5919937,4.1264453
6411,0,1.3722671,-1.4869524,4.231487
6412,0,0.39220735,-2.4670122,3.251427
6413,0,2.5138636,-0.345356,5.373083
6414,0,3.4061577,0.5469382,6.265377
6415,0,3.8860717,1.0268521,6.745291
6416,0,5.345509,2.4862895,8.204729
6417,0,8.750206,5.8909864,11.609426
6418,0,8.004592,5.1453724,10.8638115
6419,0,8.038436,5.1792164,10.8976555
6420,0,8.514441,5.655221,11.37366
6421,0,6.851419,3.9921994,9.710638
6422,0,6.4516745,3.592455,9.310894
6423,0,6.9546256,4.095406,9.813845
6424,0,4.3804264,1.5212069,7.239646
6425,0,4.257624,1.3984046,7.1168437
6426,0,4.225528,1.3663082,7.0847473
6427,0,3.3293517,0.4701321,6.188571
6428,0,1.9949509,-0.86426866,4.8541703
6429,0,1.9129657,-0.9462539,4.7721853
6430,0,1.8627213,-0.9964982,4.721941
6431,0,1.4469494,-1.4122702,4.306169
6432,0,1.6163672,-1.2428523,4.475587
6433,0,1.738642,-1.1205776,4.5978613
6434,0,3.0814388,0.22221923,5.9406586
6435,0,3.7294602,0.8702407,6.58868
6436,0,3.8866248,1.0274053,6.7458444
6437,0,2.859642,0.00042247772,5.7188616
6438,0,1.1523024,-1.7069172,4.011522
6439,0,1.1646631,-1.6945565,4.023883
6440,0,2.9302824,0.0710628,5.789502
6441,0,2.3676739,-0.49154568,5.2268934
6442,0,2.4643493,-0.39487028,5.323569
6443,0,3.3962238,0.53700423,6.2554436
6444,0,5.64267,2.7834506,8.50189
6445,0,4.305458,1.4462385,7.1646776
6446,0,3.9552395,1.09602,6.814459
6447,0,2.6668682,-0.19235134,5.5260878
6448,0,0.8530197,-2.0061998,3.7122393
6449,0,3.9986386,1.1394191,6.857858
6450,0,6.266573,3.4073534,9.1257925
6451,0,5.739351,2.8801312,8.59857
6452,0,6.563061,3.7038417,9.422281
6453,0,8.1504345,5.291215,11.009654
6454,0,7.3820534,4.522834,10.241273
6455,0,7.5634885,4.704269,10.4227085
6456,0,5.1706095,2.31139,8.029829
6457,0,4.340113,1.4808936,7.1993327
6458,0,5.780423,2.9212036,8.639643
6459,0,5.1069446,2.247725,7.966164
6460,0,5.442517,2.5832973,8.301737
6461,0,6.534885,3.6756654,9.394104
6462,0,6.87378,4.01456,9.733
6463,0,6.1506066,3.291387,9.009827
6464,0,6.6361427,3.7769232,9.495362
6465,0,6.866156,4.0069366,9.725376
6466,0,5.6430306,2.783811,8.502251
6467,0,4.906976,2.0477567,7.766196
6468,0,4.9375844,2.0783648,7.796804
6469,0,3.6272645,0.76804495,6.486484
6470,0,3.4006612,0.5414417,6.259881
6471,0,5.873832,3.0146127,8.733051
6472,0,4.686358,1.8271384,7.5455775
6473,0,4.974465,2.1152453,7.8336844
6474,0,2.4238162,-0.43540335,5.2830358
6475,0,0.3828294,-2.4763901,3.242049
6476,0,0.49529827,-2.3639212,3.354518
6477,0,0.38468647,-2.474533,3.243906
6478,0,0.54546124,-2.3137584,3.4046807
6479,0,0.36732897,-2.4918907,3.2265484
6480,0,0.32722342,-2.5319963,3.1864429
6481,0,0.7748495,-2.0843701,3.634069
6482,0,1.7037956,-1.155424,4.563015
6483,0,0.8005615,-2.0586581,3.659781
6484,0,2.130699,-0.72852063,4.9899187
6485,0,3.7846193,0.9253998,6.643839
6486,0,4.1048064,1.2455869,6.964026
6487,0,4.537478,1.6782584,7.3966975
6488,0,3.6186042,0.75938463,6.4778237
6489,0,1.6297225,-1.2294971,4.488942
6490,0,1.0392021,-1.8200175,3.8984218
6491,0,2.1225824,-0.7366371,4.981802
6492,0,1.0021411,-1.8570784,3.8613605
6493,0,1.5223292,-1.3368903,4.381549
6494,0,1.2636675,-1.5955521,4.122887
6495,0,1.3935648,-1.4656547,4.2527843
6496,0,0.24579647,-2.613423,3.105016
6497,0,0.25132108,-2.6078985,3.1105406
6498,0,-0.03759411,-2.8968136,2.8216255
6499,0,-0.09884536,-2.958065,2.760374
6500,0,0.75260025,-2.1066194,3.6118197
6501,0,0.27330738,-2.5859122,3.1325269
6502,0,0.43579376,-2.4234257,3.2950134
6503,0,-0.21059053,-3.0698102,2.648629
6504,0,-0.1305962,-2.9898157,2.7286234
6505,0,-0.06910011,-2.9283197,2.7901194
6506,0,-0.14362307,-3.0028427,2.7155964
6507,0,0.049913295,-2.8093061,2.909133
6508,0,-0.2751775,-3.134397,2.584042
6509,0,0.42016166,-2.4390578,3.2793813
6510,0,0.19660988,-2.6626096,3.0558295
6511,0,0.058662526,-2.8005571,2.917882
6512,0,0.8296692,-2.0295503,3.6888888
6513,0,1.0145811,-1.8446385,3.8738008
6514,0,-0.008735167,-2.8679547,2.8504844
6515,0,0.005123498,-2.854096,2.8643432
6516,0,-0.06150365,-2.9207232,2.797716
6517,0,-0.01767815,-2.8768978,2.8415413
6518,0,0.084301844,-2.7749176,2.9435215
6519,0,-0.11452563,-2.973745,2.744694
6520,0,0.39197075,-2.467249,3.2511902
6521,0,-0.26324373,-3.1224632,2.5959759
6522,0,0.14842209,-2.7107975,3.0076416
6523,0,0.041714773,-2.817505,2.9009342
6524,0,0.22053193,-2.6386876,3.0797515
6525,0,0.4543984,-2.4048212,3.313618
6526,0,0.815147,-2.0440726,3.6743665
6527,0,1.3501002,-1.5091194,4.2093196
6528,0,0.54127425,-2.3179452,3.4004939
6529,0,0.27661344,-2.582606,3.135833
6530,0,0.39052477,-2.4686947,3.2497444
6531,0,0.20427766,-2.6549418,3.0634973
6532,0,0.6429258,-2.2162938,3.5021453
6533,0,0.5140747,-2.3451447,3.3732944
6534,0,0.51258963,-2.3466299,3.3718092
6535,0,0.22015548,-2.639064,3.079375
6536,0,1.8077011,-1.0515184,4.6669207
6537,0,3.1353803,0.27616072,5.9946
6538,0,2.016337,-0.84288263,4.8755565
6539,0,0.77990836,-2.0793111,3.639128
6540,0,-0.25272346,-3.111943,2.606496
6541,0,-0.027333016,-2.8865526,2.8318865
6542,0,0.53468865,-2.3245308,3.3939083
6543,0,0.7718486,-2.0873709,3.6310682
6544,0,0.23021968,-2.629,3.0894392
6545,0,0.16672373,-2.6924958,3.0259433
6546,0,0.1899289,-2.6692905,3.0491486
6547,0,-0.12862471,-2.9878442,2.7305949
6548,0,0.31836545,-2.540854,3.1775851
6549,0,0.4685378,-2.3906817,3.3277574
6550,0,0.03618961,-2.82303,2.895409
6551,0,0.13625145,-2.722968,2.995471
6552,0,-0.16873725,-3.0279567,2.6904824
6553,0,0.046797387,-2.8124223,2.9060168
6554,0,-0.21351354,-3.0727332,2.645706
6555,0,-0.03643643,-2.8956559,2.8227832
6556,0,-0.028900495,-2.88812,2.8303192
6557,0,-0.3442953,-3.2035148,2.5149243
6558,0,0.062136672,-2.797083,2.9213562
6559,0,0.070006795,-2.7892127,2.9292264
6560,0,0.042285137,-2.8169343,2.9015048
6561,0,0.36462238,-2.4945972,3.223842
6562,0,0.2522741,-2.6069455,3.1114936
6563,0,0.239043,-2.6201766,3.0982625
6564,0,0.5058438,-2.3533757,3.3650634
6565,0,0.13946733,-2.7197523,2.9986868
6566,0,0.106663026,-2.7525566,2.9658825
6567,0,-0.02614727,-2.885367,2.8330722
6568,0,0.048949786,-2.8102698,2.9081693
6569,0,0.3533768,-2.5058427,3.2125964
6570,0,0.0037988126,-2.8554208,2.8630183
6571,0,-0.08667935,-2.945899,2.77254
6572,0,0.20868215,-2.6505375,3.0679016
6573,0,0.20450364,-2.654716,3.063723
6574,0,0.01061975,-2.8486,2.8698392
6575,0,0.2567262,-2.6024933,3.1159458
6576,0,-0.08784316,-2.9470627,2.7713764
6577,0,0.070310585,-2.788909,2.9295301
6578,0,0.02779497,-2.8314245,2.8870146
6579,0,-0.14046592,-2.9996855,2.7187536
6580,0,-0.08196238,-2.941182,2.7772572
6581,0,0.07506212,-2.7841575,2.9342816
6582,0,0.08056019,-2.7786593,2.9397798
6583,0,-0.06805661,-2.9272761,2.791163
6584,0,0.02195661,-2.8372629,2.8811762
6585,0,-0.11539038,-2.9746099,2.7438293
6586,0,0.098247156,-2.7609725,2.9574666
6587,0,0.017914807,-2.8413048,2.8771343
6588,0,0.059683688,-2.7995358,2.9189034
6589,0,-0.0094003435,-2.86862,2.8498192
6590,0,-0.09415452,-2.9533741,2.765065
6591,0,0.0029364582,-2.8562832,2.862156
6592,0,-0.10118653,-2.960406,2.758033
6593,0,0.027284605,-2.831935,2.8865042
6594,0,-0.09024916,-2.9494686,2.7689705
6595,0,-0.050966717,-2.9101863,2.8082528
6596,0,-0.0068499837,-2.8660696,2.8523695
6597,0,0.12671335,-2.7325063,2.9859328
6598,0,-0.03531287,-2.8945324,2.8239067
6599,0,0.06123873,-2.7979808,2.9204583
6600,0,0.11170461,-2.747515,2.9709241
6601,0,-0.0728326,-2.9320521,2.786387
6602,0,0.034470245,-2.8247492,2.8936899
6603,0,0.20207375,-2.6571457,3.0612934
6604,0,-0.33634394,-3.1955636,2.5228755
6605,0,0.13010393,-2.7291157,2.9893234
6606,0,-0.14108053,-3.0003002,2.718139
6607,0,-0.027052095,-2.8862717,2.8321674
6608,0,-0.104833566,-2.9640532,2.754386
6609,0,-0.17584407,-3.0350637,2.6833754
6610,0,0.2182426,-2.640977,3.0774622
6611,0,-0.050134018,-2.9093535,2.8090856
6612,0,-0.105824254,-2.9650438,2.7533953
6613,0,-0.011458298,-2.870678,2.8477612
6614,0,-0.007997446,-2.867217,2.851222
6615,0,-0.086694315,-2.9459138,2.7725253
6616,0,0.15103391,-2.7081857,3.0102534
6617,0,-0.40046975,-3.2596893,2.4587498
6618,0,0.039552093,-2.8196673,2.8987718
6619,0,0.105908684,-2.753311,2.9651282
6620,0,-0.10002044,-2.95924,2.7591991
6621,0,-0.17879596,-3.0380156,2.6804235
6622,0,-0.02210745,-2.881327,2.8371122
6623,0,0.013544669,-2.845675,2.872764
6624,0,0.23786914,-2.6213503,3.0970888
6625,0,0.14485547,-2.714364,3.004075
6626,0,0.086301126,-2.7729185,2.9455206
6627,0,0.07488281,-2.7843368,2.9341023
6628,0,0.08985141,-2.7693682,2.949071
6629,0,0.08387024,-2.7753494,2.9430897
6630,0,0.31895477,-2.5402648,3.1781743
6631,0,0.04414559,-2.815074,2.9033651
6632,0,0.010983016,-2.8482366,2.8702025
6633,0,-0.17533213,-3.0345516,2.6838875
6634,0,0.004623955,-2.8545957,2.8638434
6635,0,0.029968752,-2.8292508,2.8891883
6636,0,0.05092728,-2.8082924,2.9101467
6637,0,-0.022786872,-2.8820064,2.8364327
6638,0,0.2241768,-2.6350427,3.0833964
6639,0,0.116720475,-2.742499,2.97594
6640,0,0.23267996,-2.6265397,3.0918994
6641,0,-0.0668187,-2.9260383,2.7924008
6642,0,0.3430553,-2.5161643,3.2022748
6643,0,0.23619902,-2.6230206,3.0954185
6644,0,0.45767242,-2.4015472,3.316892
6645,0,0.02298694,-2.8362327,2.8822064
6646,0,0.136637,-2.7225826,2.9958565
6647,0,0.28697664,-2.572243,3.1461961
6648,0,0.19143176,-2.6677878,3.0506513
6649,0,0.28509045,-2.574129,3.14431
6650,0,0.0063017216,-2.852918,2.8655212
6651,0,0.11995489,-2.7392647,2.9791744
6652,0,-0.031412452,-2.890632,2.8278072
6653,0,-0.13292463,-2.992144,2.726295
6654,0,0.08817093,-2.7710485,2.9473906
6655,0,0.035489663,-2.82373,2.894709
6656,0,0.107807495,-2.7514122,2.967027
6657,0,-0.005328713,-2.8645482,2.853891
6658,0,0.0698075,-2.789412,2.929027
6659,0,0.09797649,-2.761243,2.957196
6660,0,-0.099703245,-2.9589229,2.7595162
6661,0,-0.11795842,-2.9771779,2.7412612
6662,0,0.0035972428,-2.8556223,2.8628168
6663,0,0.15867418,-2.7005453,3.0178938
6664,0,-0.024560245,-2.8837798,2.8346593
6665,0,-0.015209528,-2.874429,2.84401
6666,0,0.0021680426,-2.8570516,2.8613875
6667,0,0.2254099,-2.6338096,3.0846295
6668,0,0.17142951,-2.68779,3.0306492
6669,0,0.35546905,-2.5037506,3.2146885
6670,0,0.22013335,-2.6390862,3.0793529
6671,0,0.19738159,-2.661838,3.056601
6672,0,0.165499,-2.6937206,3.0247185
6673,0,0.26236266,-2.5968568,3.1215823
6674,0,0.07858446,-2.780635,2.937804
6675,0,0.13334134,-2.7258782,2.9925609
6676,0,-0.080306455,-2.939526,2.778913
6677,0,0.11046543,-2.748754,2.969685
6678,0,0.16743681,-2.6917827,3.0266564
6679,0,0.22525871,-2.6339607,3.0844784
6680,0,0.37852252,-2.4806972,3.237742
6681,0,0.2667883,-2.5924313,3.1260078
6682,0,0.120898165,-2.7383213,2.9801178
6683,0,0.08122688,-2.7779927,2.9404464
6684,0,0.03286384,-2.8263557,2.8920834
6685,0,0.22818911,-2.6310306,3.0874085
6686,0,0.02584578,-2.8333738,2.8850653
6687,0,0.17084116,-2.6883783,3.0300608
6688,0,0.23780054,-2.621419,3.0970201
6689,0,0.25501972,-2.6042,3.1142392
6690,0,0.12511505,-2.7341044,2.9843347
6691,0,0.21083021,-2.6483893,3.0700498
6692,0,-0.033285238,-2.8925047,2.8259344
6693,0,0.14147559,-2.7177439,3.0006952
6694,0,0.34265572,-2.516564,3.2018752
6695,0,0.17432798,-2.6848915,3.0335476
6696,0,-0.101168394,-2.960388,2.7580512
6697,0,0.07283296,-2.7863865,2.9320526
6698,0,0.30806175,-2.5511577,3.1672814
6699,0,0.24093968,-2.61828,3.1001592
6700,0,0.16839021,-2.6908293,3.0276098
6701,0,0.0894448,-2.7697747,2.9486644
6702,0,0.04854507,-2.8106744,2.9077647
6703,0,0.16404134,-2.6951783,3.0232608
6704,0,0.13955797,-2.7196615,2.9987776
6705,0,0.12532452,-2.733895,2.984544
6706,0,0.12229135,-2.7369282,2.9815109
6707,0,0.09128414,-2.7679355,2.9505036
6708,0,0.00578787,-2.8534317,2.8650074
6709,0,0.12316429,-2.7360554,2.9823837
6710,0,0.24971855,-2.609501,3.1089382
6711,0,0.20910013,-2.6501193,3.0683198
6712,0,0.2210809,-2.6381388,3.0803003
6713,0,0.2894572,-2.5697622,3.1486769
6714,0,0.18943089,-2.6697886,3.0486505
6715,0,0.10590676,-2.7533128,2.9651263
6716,0,-0.038065866,-2.8972855,2.8211536
6717,0,0.051990606,-2.807229,2.91121
6718,0,0.22777784,-2.6314416,3.0869975
6719,0,0.0023656245,-2.856854,2.8615851
6720,0,-0.038870007,-2.8980896,2.8203495
6721,0,0.016399091,-2.8428204,2.8756187
6722,0,-0.10769235,-2.9669118,2.7515273
6723,0,-0.14955068,-3.0087702,2.7096689
6724,0,-0.18387839,-3.043098,2.6753411
6725,0,0.116769485,-2.74245,2.975989
6726,0,0.19600032,-2.6632192,3.05522
6727,0,0.17952949,-2.6796901,3.038749
6728,0,0.24247545,-2.616744,3.101695
6729,0,0.14608037,-2.713139,3.0053
6730,0,0.15549931,-2.7037203,3.0147188
6731,0,0.19918376,-2.6600358,3.0584033
6732,0,0.2935005,-2.5657191,3.15272
6733,0,0.1043694,-2.7548501,2.963589
6734,0,0.12125144,-2.7379682,2.980471
6735,0,0.2322973,-2.6269221,3.091517
6736,0,0.031470135,-2.8277495,2.8906896
6737,0,0.25446677,-2.6047528,3.1136863
6738,0,0.2863134,-2.572906,3.145533
6739,0,0.179517,-2.6797025,3.0387366
6740,0,0.25106382,-2.6081557,3.1102834
6741,0,0.10878702,-2.7504325,2.9680066
6742,0,0.12269346,-2.736526,2.981913
6743,0,0.20372744,-2.655492,3.062947
6744,0,0.19303259,-2.666187,3.052252
6745,0,0.2569423,-2.6022773,3.1161618
6746,0,0.13296276,-2.7262568,2.9921823
6747,0,0.20781632,-2.6514032,3.067036
6748,0,0.14400557,-2.715214,3.003225
6749,0,0.046035506,-2.813184,2.905255
6750,0,0.22841954,-2.6308,3.087639
6751,0,0.14336362,-2.7158558,3.0025833
6752,0,-0.14258231,-3.001802,2.7166371
6753,0,0.023816897,-2.8354027,2.8830364
6754,0,-0.0536412,-2.9128609,2.8055782
6755,0,0.13215885,-2.7270608,2.9913783
6756,0,-0.034777917,-2.8939974,2.8244417
6757,0,0.036523372,-2.8226962,2.895743
6758,0,-0.0011830386,-2.8604026,2.8580365
6759,0,0.16847359,-2.690746,3.027693
6760,0,0.14431712,-2.7149024,3.0035367
6761,0,0.4558093,-2.4034102,3.315029
6762,0,0.17448065,-2.6847389,3.0337002
6763,0,0.16215771,-2.6970618,3.0213773
6764,0,0.3005341,-2.5586855,3.1597536
6765,0,0.23664367,-2.6225758,3.0958633
6766,0,0.28887475,-2.570345,3.1480942
6767,0,0.18378347,-2.675436,3.043003
6768,0,0.22598031,-2.6332393,3.0851998
6769,0,0.25725693,-2.6019626,3.1164765
6770,0,0.17409918,-2.6851203,3.0333188
6771,0,0.16474405,-2.6944754,3.0239637
6772,0,0.24498516,-2.6142344,3.1042047
6773,0,0.15528499,-2.7039347,3.0145044
6774,0,0.03533733,-2.823882,2.894557
6775,0,0.1348058,-2.7244139,2.9940252
6776,0,0.10950888,-2.7497106,2.9687285
6777,0,-0.05343826,-2.9126577,2.8057814
6778,0,0.0900375,-2.769182,2.9492571
6779,0,0.13106692,-2.7281528,2.9902864
6780,0,0.100270994,-2.7589486,2.9594905
6781,0,-0.00479492,-2.8640144,2.8544247
6782,0,0.05850459,-2.800715,2.9177241
6783,0,-0.044676512,-2.903896,2.814543
6784,0,0.0037973393,-2.8554223,2.8630168
6785,0,0.27418843,-2.585031,3.133408
6786,0,-0.038852997,-2.8980725,2.8203666
6787,0,0.21738447,-2.641835,3.0766041
6788,0,0.15075058,-2.708469,3.0099702
6789,0,0.12565304,-2.7335665,2.9848726
6790,0,0.21219641,-2.6470232,3.071416
6791,0,0.04781656,-2.811403,2.907036
6792,0,0.17092945,-2.68829,3.030149
