sample,horizon_step,prediction,lower,upper
1265,0,0.3773644,-2.4818552,3.236584
1266,0,0.2099556,-2.6492639,3.0691752
1267,0,0.24903235,-2.6101873,3.1082518
1268,0,0.077270046,-2.7819495,2.9364896
1269,0,0.13296147,-2.726258,2.992181
1270,0,0.69790334,-2.1613162,3.557123
1271,0,0.30198178,-2.5572379,3.1612012
1272,0,0.7419494,-2.1172702,3.6011689
1273,0,1.0912604,-1.7679591,3.95048
1274,0,1.0133396,-1.8458799,3.872559
1275,0,0.7752275,-2.083992,3.634447
1276,0,0.17565142,-2.6835682,3.0348709
1277,0,0.6143902,-2.2448294,3.4736097
1278,0,0.840143,-2.0190766,3.6993625
1279,0,0.9045393,-1.9546802,3.763759
1280,0,0.8033905,-2.055829,3.66261
1281,0,1.1057572,-1.7534623,3.9649768
1282,0,0.35544646,-2.5037732,3.214666
1283,0,0.26542413,-2.5937953,3.1246438
1284,0,1.1903456,-1.6688739,4.0495653
1285,0,0.066264875,-2.7929547,2.9254844
1286,0,0.5496815,-2.3095381,3.408901
1287,0,0.17853867,-2.680681,3.037758
1288,0,0.2552776,-2.603942,3.1144972
1289,0,0.7068748,-2.1523447,3.5660944
1290,0,1.2130772,-1.6461424,4.0722966
1291,0,0.11163894,-2.7475805,2.9708586
1292,0,0.0926665,-2.7665532,2.951886
1293,0,0.120050006,-2.7391696,2.9792695
1294,0,0.26900142,-2.590218,3.128221
1295,0,0.2655667,-2.5936527,3.1247864
1296,0,0.2509903,-2.6082292,3.11021
1297,0,-0.042293467,-2.901513,2.816926
1298,0,0.7668273,-2.0923922,3.626047
1299,0,0.29458463,-2.5646348,3.1538043
1300,0,0.6383765,-2.220843,3.497596
1301,0,-0.15693748,-3.0161572,2.702282
1302,0,-0.053752072,-2.9129717,2.8054674
1303,0,0.6263073,-2.2329123,3.4855268
1304,0,0.47630137,-2.3829181,3.335521
1305,0,0.028067073,-2.8311524,2.8872867
1306,0,0.35908547,-2.500134,3.218305
1307,0,0.47428966,-2.38493,3.3335092
1308,0,0.01065745,-2.848562,2.869877
1309,0,-0.058567777,-2.9177873,2.8006518
1310,0,0.90371436,-1.9555051,3.762934
1311,0,0.3702051,-2.4890144,3.2294247
1312,0,1.2091049,-1.6501147,4.0683246
1313,0,1.1806134,-1.6786062,4.039833
1314,0,1.594719,-1.2645005,4.4539385
1315,0,1.2335427,-1.6256769,4.092762
1316,0,0.6547517,-2.2044678,3.5139713
1317,0,0.26796302,-2.5912566,3.1271825
1318,0,0.30618787,-2.5530317,3.1654074
1319,0,0.41452423,-2.4446952,3.2737439
1320,0,0.18469042,-2.674529,3.04391
1321,0,0.17199612,-2.6872234,3.0312157
1322,0,0.105120905,-2.7540987,2.9643404
1323,0,-0.23773578,-3.0969553,2.6214838
1324,0,0.18169017,-2.6775293,3.0409098
1325,0,0.4527998,-2.4064198,3.3120193
1326,0,0.2316652,-2.6275544,3.0908847
1327,0,-0.20098023,-3.0601997,2.6582394
1328,0,0.07238526,-2.7868342,2.9316049
1329,0,0.04015688,-2.8190627,2.8993764
1330,0,1.8051213,-1.0540982,4.664341
1331,0,2.131183,-0.72803664,4.990402
1332,0,3.1225238,0.26330423,5.9817433
1333,0,3.3322382,0.47301865,6.1914577
1334,0,1.6182915,-1.240928,4.477511
1335,0,0.43451816,-2.4247015,3.2937376
1336,0,0.6145063,-2.2447133,3.4737258
1337,0,0.16690798,-2.6923115,3.0261276
1338,0,1.2763463,-1.5828732,4.1355658
1339,0,3.3131278,0.4539082,6.172347
1340,0,2.6663198,-0.1928997,5.5255394
1341,0,2.4019756,-0.45724392,5.261195
1342,0,4.744232,1.8850126,7.6034517
1343,0,5.4650073,2.6057878,8.324226
1344,0,8.547661,5.6884413,11.40688
1345,0,7.952944,5.0937243,10.812163
1346,0,9.641857,6.7826376,12.501077
1347,0,7.946691,5.0874715,10.80591
1348,0,7.44991,4.5906906,10.30913
1349,0,7.4312487,4.572029,10.290468
1350,0,7.040234,4.1810145,9.899454
1351,0,6.881561,4.0223413,9.74078
1352,0,6.674866,3.8156466,9.534086
1353,0,4.4428315,1.583612,7.302051
1354,0,3.7217283,0.8625088,6.580948
1355,0,3.3483543,0.4891348,6.207574
1356,0,2.1288614,-0.7303581,4.988081
1357,0,1.7587928,-1.1004268,4.6180124
1358,0,3.1281414,0.26892185,5.987361
1359,0,1.7144568,-1.1447628,4.573676
1360,0,1.587351,-1.2718686,4.4465704
1361,0,3.1715796,0.31236005,6.030799
1362,0,3.1592305,0.30001092,6.01845
1363,0,2.3978987,-0.46132088,5.257118
1364,0,2.4061916,-0.45302796,5.2654114
1365,0,1.0307577,-1.8284619,3.8899772
1366,0,1.0921673,-1.7670523,3.951387
1367,0,1.4848505,-1.374369,4.34407
1368,0,1.4685019,-1.3907176,4.3277216
1369,0,1.0896581,-1.7695614,3.9488778
1370,0,1.260651,-1.5985686,4.1198707
1371,0,0.4783656,-2.380854,3.3375852
1372,0,0.32363594,-2.5355835,3.1828556
1373,0,0.53486437,-2.3243551,3.394084
1374,0,0.43796116,-2.4212584,3.2971807
1375,0,1.675298,-1.1839216,4.5345173
1376,0,2.1535187,-0.7057009,5.012738
1377,0,3.9555378,1.0963182,6.8147573
1378,0,3.3556252,0.4964056,6.2148447
1379,0,3.6145895,0.7553699,6.4738092
1380,0,2.2938933,-0.5653262,5.153113
1381,0,2.8877537,0.028534174,5.746973
1382,0,5.320399,2.4611793,8.179619
1383,0,5.918674,3.0594544,8.777893
1384,0,6.166929,3.3077092,9.026148
1385,0,5.490124,2.6309047,8.349344
1386,0,5.257168,2.3979483,8.116387
1387,0,4.7173743,1.8581548,7.576594
1388,0,5.075138,2.2159185,7.9343576
1389,0,3.852158,0.9929385,6.7113776
1390,0,2.2077818,-0.65143776,5.0670013
1391,0,1.6159939,-1.2432257,4.4752135
1392,0,0.51905966,-2.34016,3.3782792
1393,0,-0.056524053,-2.9157436,2.8026955
1394,0,-0.0809618,-2.9401813,2.7782578
1395,0,-0.4488023,-3.3080218,2.4104173
1396,0,0.075913645,-2.783306,2.9351332
1397,0,0.020085333,-2.8391342,2.879305
1398,0,-0.00020137243,-2.859421,2.859018
1399,0,-0.206751,-3.0659707,2.6524684
1400,0,-0.31827545,-3.177495,2.540944
1401,0,-0.11617553,-2.9753952,2.743044
1402,0,0.057353646,-2.8018658,2.9165733
1403,0,0.08899858,-2.770221,2.948218
1404,0,0.17833138,-2.6808882,3.037551
1405,0,0.32608497,-2.5331345,3.1853046
1406,0,0.04779417,-2.8114254,2.9070137
1407,0,0.65442127,-2.2047982,3.5136409
1408,0,0.60148615,-2.2577333,3.4607058
1409,0,0.27843237,-2.5807872,3.137652
1410,0,0.46852046,-2.3906991,3.32774
1411,0,0.19579372,-2.663426,3.0550132
1412,0,0.8939895,-1.96523,3.753209
1413,0,0.3220585,-2.537161,3.181278
1414,0,-0.39544222,-3.2546618,2.4637773
1415,0,0.30825192,-2.5509677,3.1674714
1416,0,0.10083671,-2.7583828,2.9600563
1417,0,0.1294537,-2.729766,2.9886732
1418,0,0.45651162,-2.402708,3.315731
1419,0,0.3321339,-2.5270858,3.1913533
1420,0,0.17699054,-2.682229,3.03621
1421,0,-0.008814206,-2.8680336,2.8504055
1422,0,0.87254465,-1.9866749,3.7317643
1423,0,-0.027577708,-2.8867972,2.831642
1424,0,0.013836628,-2.845383,2.8730562
1425,0,0.47266525,-2.3865542,3.3318849
1426,0,0.38635886,-2.4728608,3.2455783
1427,0,0.27611426,-2.5831053,3.1353338
1428,0,0.3453199,-2.5138996,3.2045395
1429,0,2.2132087,-0.6460109,5.072428
1430,0,2.8258386,-0.033380985,5.685058
1431,0,1.3809422,-1.4782773,4.240162
1432,0,1.2671288,-1.5920907,4.1263485
1433,0,0.3366202,-2.5225992,3.19584
1434,0,0.9986926,-1.860527,3.857912
1435,0,0.35924497,-2.4999745,3.2184646
1436,0,1.5772041,-1.2820154,4.436424
1437,0,3.7551544,0.8959348,6.614374
1438,0,5.170214,2.3109946,8.029434
1439,0,6.25497,3.3957505,9.114189
1440,0,5.733311,2.8740916,8.592531
1441,0,6.828493,3.9692736,9.687713
1442,0,8.556017,5.6967974,11.415236
1443,0,6.828047,3.9688272,9.687266
1444,0,8.083311,5.2240915,10.942531
1445,0,8.936304,6.0770845,11.795524
1446,0,8.030001,5.170781,10.88922
1447,0,7.824832,4.9656124,10.6840515
1448,0,6.8265033,3.9672837,9.685722
1449,0,6.5156765,3.656457,9.374896
1450,0,6.252504,3.3932843,9.111723
1451,0,4.9080606,2.048841,7.76728
1452,0,3.6833763,0.82415676,6.542596
1453,0,4.1187334,1.2595139,6.977953
1454,0,3.9558222,1.0966027,6.8150415
1455,0,3.6174603,0.7582407,6.47668
1456,0,2.3815343,-0.4776852,5.240754
1457,0,2.6910748,-0.1681447,5.5502944
1458,0,1.417179,-1.4420406,4.2763987
1459,0,3.2901542,0.43093467,6.149374
1460,0,4.594312,1.7350926,7.4535317
1461,0,6.8527923,3.9935727,9.712011
1462,0,4.9161453,2.0569258,7.775365
1463,0,1.4699166,-1.389303,4.329136
1464,0,0.26977366,-2.5894458,3.1289933
1465,0,-0.096342124,-2.9555616,2.7628775
1466,0,-0.24093999,-3.1001596,2.6182795
1467,0,-0.07566665,-2.9348862,2.783553
1468,0,-0.01767046,-2.87689,2.8415492
1469,0,-0.14140578,-3.0006254,2.7178137
1470,0,-0.02529264,-2.8845122,2.833927
1471,0,-0.12855373,-2.9877732,2.730666
1472,0,-0.47046393,-3.3296835,2.3887556
1473,0,0.1973893,-2.6618302,3.056609
1474,0,0.97046417,-1.8887553,3.8296838
1475,0,0.5055018,-2.3537178,3.3647213
1476,0,0.58829784,-2.2709217,3.4475174
1477,0,0.6464762,-2.2127433,3.5056958
1478,0,0.53080904,-2.3284106,3.3900285
1479,0,0.31689173,-2.542328,3.1761112
1480,0,0.3326746,-2.526545,3.191894
1481,0,0.013983799,-2.8452358,2.8732033
1482,0,-0.09702854,-2.956248,2.762191
1483,0,-0.0048818346,-2.8641014,2.8543377
1484,0,0.17415114,-2.6850684,3.0333707
1485,0,-0.02350617,-2.8827257,2.8357134
1486,0,0.259577,-2.5996425,3.1187966
1487,0,-0.046562888,-2.9057825,2.8126566
1488,0,0.22373424,-2.6354854,3.0829537
1489,0,-0.13017522,-2.9893947,2.7290444
1490,0,0.31673867,-2.542481,3.1759582
1491,0,0.83972234,-2.0194972,3.698942
1492,0,1.4710866,-1.3881329,4.330306
1493,0,2.6048894,-0.25433016,5.464109
1494,0,1.530715,-1.3285046,4.3899345
1495,0,1.5983444,-1.2608751,4.457564
1496,0,0.51217294,-2.3470466,3.3713925
1497,0,-0.29937184,-3.1585913,2.5598478
1498,0,-0.5176855,-3.376905,2.3415341
1499,0,0.056285687,-2.802934,2.9155052
1500,0,-0.1717374,-3.030957,2.687482
1501,0,1.9363923,-0.92282724,4.795612
1502,0,1.2574056,-1.6018139,4.1166253
1503,0,0.79939526,-2.0598242,3.6586149
1504,0,2.3099294,-0.5492902,5.169149
1505,0,0.5807638,-2.2784557,3.4399834
1506,0,0.66881305,-2.1904066,3.5280325
1507,0,1.1830413,-1.6761782,4.042261
1508,0,0.60846925,-2.2507503,3.4676888
1509,0,0.07924408,-2.7799754,2.9384637
1510,0,0.3284021,-2.5308175,3.1876216
1511,0,0.13159323,-2.7276263,2.9908128
1512,0,0.5385224,-2.320697,3.397742
1513,0,0.19586019,-2.6633594,3.0550797
1514,0,0.37682265,-2.4823968,3.2360423
1515,0,-0.0418228,-2.9010425,2.8173966
1516,0,-0.110456795,-2.9696763,2.7487628
1517,0,-0.15087397,-3.0100935,2.7083457
1518,0,-0.07040294,-2.9296224,2.7888167
1519,0,-0.124161065,-2.9833806,2.7350585
1520,0,0.041792296,-2.8174272,2.901012
1521,0,-0.067563586,-2.926783,2.791656
1522,0,0.06334778,-2.7958717,2.9225674
1523,0,1.5238341,-1.3353854,4.383054
1524,0,0.30168256,-2.557537,3.160902
1525,0,-0.32035032,-3.17957,2.5388691
1526,0,-0.027817683,-2.8870373,2.8314018
1527,0,0.047078885,-2.8121407,2.9062984
1528,0,-0.018663654,-2.8778832,2.840556
1529,0,0.31740728,-2.5418122,3.176627
1530,0,0.6321643,-2.2270553,3.4913838
1531,0,0.76916873,-2.0900507,3.6283884
1532,0,1.0510587,-1.8081609,3.9102783
1533,0,0.26870394,-2.5905156,3.1279235
1534,0,0.34413916,-2.5150805,3.2033587
1535,0,-0.031382255,-2.8906019,2.8278372
1536,0,-0.21152775,-3.0707474,2.6476917
1537,0,0.07548161,-2.783738,2.9347012
1538,0,-0.15283334,-3.012053,2.706386
1539,0,-0.29332986,-3.1525495,2.5658896
1540,0,-0.14705247,-3.006272,2.712167
1541,0,-0.22442412,-3.0836437,2.6347954
1542,0,1.3063346,-1.5528849,4.165554
1543,0,0.91469383,-1.9445257,3.7739134
1544,0,0.19592632,-2.6632931,3.055146
1545,0,0.35656673,-2.502653,3.2157862
1546,0,0.26437682,-2.5948427,3.1235964
1547,0,0.2852684,-2.5739512,3.1444879
1548,0,0.22981074,-2.6294088,3.0890303
1549,0,1.3623382,-1.4968814,4.2215576
1550,0,1.156226,-1.7029935,4.0154457
1551,0,1.9764231,-0.8827964,4.835643
1552,0,2.1917515,-0.6674681,5.050971
1553,0,0.9742088,-1.8850107,3.8334284
1554,0,0.44830284,-2.4109168,3.3075223
1555,0,0.06251409,-2.7967055,2.9217336
1556,0,0.5719464,-2.2872732,3.431166
1557,0,0.5428265,-2.3163931,3.402046
1558,0,1.5912063,-1.2680132,4.450426
1559,0,2.2129288,-0.6462908,5.0721483
1560,0,0.6667395,-2.19248,3.525959
1561,0,0.30385047,-2.5553691,3.16307
1562,0,0.489367,-2.3698525,3.3485866
1563,0,0.13797176,-2.7212477,2.9971914
1564,0,-0.013230292,-2.8724499,2.8459892
1565,0,0.1328856,-2.7263339,2.9921052
1566,0,-0.0740885,-2.9333081,2.785131
1567,0,0.4407036,-2.418516,3.2999232
1568,0,0.41233158,-2.446888,3.2715511
1569,0,0.11144299,-2.7477765,2.9706626
1570,0,0.006204581,-2.853015,2.8654242
1571,0,0.06309336,-2.7961261,2.922313
1572,0,0.22302927,-2.6361902,3.082249
1573,0,0.17667192,-2.6825476,3.0358915
1574,0,-0.02906997,-2.8882895,2.8301497
1575,0,-0.022134205,-2.8813539,2.8370852
1576,0,-0.12676878,-2.9859884,2.7324507
1577,0,0.091786034,-2.7674334,2.9510057
1578,0,0.120829724,-2.7383897,2.9800494
1579,0,-0.19521676,-3.0544362,2.664003
1580,0,0.15404369,-2.7051759,3.0132632
1581,0,0.23691362,-2.6223059,3.0961332
1582,0,0.07537443,-2.7838452,2.934594
1583,0,0.26341105,-2.5958085,3.1226306
1584,0,0.1984478,-2.6607718,3.0576673
1585,0,0.47210103,-2.3871186,3.3313205
1586,0,0.24553841,-2.613681,3.104758
1587,0,0.61425436,-2.244965,3.473474
1588,0,0.100892566,-2.758327,2.960112
1589,0,-0.035351187,-2.8945708,2.8238683
1590,0,0.04487692,-2.8143427,2.9040964
1591,0,0.21954659,-2.639673,3.078766
1592,0,-0.117876425,-2.977096,2.741343
1593,0,0.29463297,-2.5645866,3.1538525
1594,0,0.19769971,-2.6615198,3.0569193
1595,0,0.18873915,-2.6704805,3.0479586
1596,0,0.2484807,-2.6107388,3.1077003
1597,0,0.27832693,-2.5808926,3.1375465
1598,0,0.27914748,-2.5800722,3.138367
1599,0,0.9973095,-1.8619101,3.856529
1600,0,2.7408466,-0.11837292,5.600066
1601,0,3.4672904,0.60807085,6.32651
1602,0,1.9111404,-0.9480791,4.77036
1603,0,1.129491,-1.7297286,3.9887104
1604,0,0.6463635,-2.212856,3.505583
1605,0,0.8399593,-2.0192602,3.699179
1606,0,0.16668586,-2.6925337,3.0259054
1607,0,-0.05696868,-2.9161882,2.8022509
1608,0,1.5714821,-1.2877375,4.4307017
1609,0,1.0719186,-1.787301,3.931138
1610,0,1.2564882,-1.6027313,4.115708
1611,0,1.3054789,-1.5537406,4.1646986
1612,0,1.7805405,-1.0786791,4.63976
1613,0,1.0431923,-1.8160273,3.902412
1614,0,1.1752807,-1.6839389,4.0345
1615,0,0.9043911,-1.9548285,3.7636106
1616,0,1.3718216,-1.4873979,4.231041
1617,0,1.1852218,-1.6739978,4.044441
1618,0,1.5183871,-1.3408325,4.3776064
1619,0,1.2020012,-1.6572183,4.0612206
1620,0,1.3293189,-1.5299007,4.1885386
1621,0,1.7092346,-1.149985,4.5684543
1622,0,0.51123023,-2.3479893,3.3704498
1623,0,2.6184921,-0.24072742,5.4777117
1624,0,4.9044285,2.045209,7.763648
1625,0,5.367397,2.5081773,8.226616
1626,0,6.922504,4.0632844,9.781723
1627,0,5.2588277,2.3996081,8.118048
1628,0,5.1164436,2.257224,7.975663
1629,0,4.971838,2.1126184,7.8310575
1630,0,6.5830846,3.723865,9.442305
1631,0,9.024626,6.165406,11.883845
1632,0,8.034739,5.175519,10.893958
1633,0,7.5952706,4.736051,10.454491
1634,0,6.2801,3.4208803,9.139319
1635,0,5.090425,2.2312055,7.9496446
1636,0,5.8224483,2.9632287,8.681667
1637,0,8.239049,5.3798294,11.0982685
1638,0,5.9905787,3.131359,8.849798
1639,0,3.563682,0.7044625,6.4229016
1640,0,2.4975762,-0.3616433,5.356796
1641,0,3.270993,0.41177344,6.130213
1642,0,5.365739,2.5065193,8.224958
1643,0,5.426334,2.5671144,8.285553
1644,0,5.799172,2.9399524,8.658392
1645,0,4.936289,2.0770693,7.7955084
1646,0,4.2691245,1.409905,7.128344
1647,0,5.662687,2.8034673,8.521906
1648,0,8.137857,5.278638,10.997077
1649,0,6.026955,3.1677356,8.886175
1650,0,5.598409,2.7391896,8.457628
1651,0,5.4625044,2.6032848,8.321724
1652,0,6.6992774,3.8400578,9.558496
1653,0,5.979545,3.1203256,8.838764
1654,0,6.449496,3.5902762,9.308716
1655,0,5.818217,2.9589972,8.677437
1656,0,5.091465,2.2322454,7.9506845
1657,0,3.5760524,0.7168329,6.435272
1658,0,3.709755,0.8505354,6.5689745
1659,0,5.3244615,2.465242,8.1836815
1660,0,6.961524,4.1023045,9.820744
1661,0,9.102955,6.2437353,11.962174
1662,0,7.4979367,4.638717,10.357157
1663,0,9.220173,6.3609533,12.079392
1664,0,7.2356486,4.376429,10.094868
1665,0,8.734913,5.8756933,11.594132
1666,0,7.9044456,5.045226,10.763665
1667,0,4.8858204,2.0266008,7.74504
1668,0,6.2347503,3.3755307,9.093969
1669,0,5.428411,2.5691915,8.28763
1670,0,3.8275263,0.9683068,6.6867456
1671,0,3.438643,0.5794234,6.2978625
1672,0,3.359889,0.5006695,6.2191086
1673,0,4.293093,1.4338737,7.1523128
1674,0,4.677422,1.8182025,7.5366416
1675,0,3.1146028,0.25538325,5.9738226
1676,0,4.0838504,1.2246308,6.94307
1677,0,5.670966,2.8117466,8.530186
1678,0,3.9919395,1.13272,6.851159
1679,0,2.0874844,-0.7717352,4.946704
1680,0,1.9868685,-0.87235105,4.846088
1681,0,0.55625165,-2.302968,3.415471
1682,0,0.15712821,-2.7020912,3.016348
1683,0,1.3903255,-1.468894,4.249545
1684,0,3.3777037,0.5184841,6.236923
1685,0,4.1470985,1.287879,7.006318
1686,0,3.6145048,0.75528526,6.4737244
1687,0,6.0651164,3.2058969,8.9243355
1688,0,5.8366895,2.97747,8.6959095
1689,0,5.1203294,2.2611098,7.979549
1690,0,5.860187,3.0009675,8.719406
1691,0,5.563313,2.7040935,8.422533
1692,0,6.0683556,3.209136,8.927575
1693,0,5.0360713,2.1768517,7.895291
1694,0,7.745106,4.8858867,10.604326
1695,0,7.1665363,4.307317,10.025756
1696,0,6.0314775,3.172258,8.8906975
1697,0,4.886955,2.0277352,7.7461743
1698,0,2.1454163,-0.7138033,5.004636
1699,0,2.8307183,-0.028501272,5.6899376
1700,0,3.9272385,1.0680189,6.786458
1701,0,1.3977944,-1.4614252,4.257014
1702,0,0.9199481,-1.9392715,3.7791677
1703,0,0.13168517,-2.7275343,2.9909048
1704,0,0.17843874,-2.680781,3.0376582
1705,0,-0.16836263,-3.0275822,2.690857
1706,0,0.4546818,-2.4045377,3.3139014
1707,0,-0.07772807,-2.9369476,2.7814915
1708,0,0.53751343,-2.321706,3.396733
1709,0,-0.16503386,-3.0242534,2.6941857
1710,0,0.7882107,-2.071009,3.6474302
1711,0,0.21254906,-2.6466706,3.0717685
1712,0,-0.11086999,-2.9700894,2.7483497
1713,0,0.22647499,-2.6327446,3.0856946
1714,0,0.46384025,-2.3953793,3.3230598
1715,0,0.075650364,-2.783569,2.93487
1716,0,0.5791262,-2.2800934,3.4383457
1717,0,2.1129332,-0.7462864,4.9721527
1718,0,1.2594606,-1.599759,4.11868
1719,0,1.1888429,-1.6703767,4.0480623
1720,0,1.4733907,-1.3858289,4.33261
1721,0,0.80644345,-2.052776,3.665663
1722,0,0.5928992,-2.2663202,3.4521189
1723,0,0.5400005,-2.319219,3.39922
1724,0,1.7033418,-1.1558777,4.5625615
1725,0,3.7428422,0.88362265,6.6020617
1726,0,3.618651,0.75943136,6.4778705
1727,0,1.6437938,-1.2154257,4.5030136
1728,0,1.4244891,-1.4347304,4.2837086
1729,0,0.4180393,-2.4411802,3.2772589
1730,0,0.5885347,-2.2706847,3.4477544
1731,0,1.0914103,-1.7678093,3.9506297
1732,0,0.32201183,-2.5372076,3.1812315
1733,0,0.94748485,-1.9117347,3.8067045
1734,0,1.4609262,-1.3982934,4.3201456
1735,0,2.3637598,-0.4954598,5.2229795
1736,0,3.385552,0.5263324,6.2447715
1737,0,2.416966,-0.4422536,5.2761855
1738,0,2.188112,-0.67110753,5.047332
1739,0,0.6954859,-2.1637337,3.5547054
1740,0,2.2389576,-0.6202619,5.098177
1741,0,1.9052393,-0.9539802,4.7644587
1742,0,1.3923713,-1.4668483,4.2515907
1743,0,1.7441918,-1.1150278,4.603411
1744,0,1.5499948,-1.3092247,4.4092145
1745,0,0.68586856,-2.173351,3.545088
1746,0,0.774685,-2.0845346,3.6339045
1747,0,0.78061885,-2.0786006,3.6398385
1748,0,-0.10251253,-2.9617321,2.756707
1749,0,0.55038595,-2.3088336,3.4096055
1750,0,0.30426142,-2.554958,3.163481
1751,0,0.2155959,-2.6436236,3.0748155
1752,0,0.23490423,-2.6243153,3.0941238
1753,0,-0.16039982,-3.0196195,2.6988196
1754,0,0.2997783,-2.5594413,3.1589978
1755,0,0.5630701,-2.2961495,3.4222896
1756,0,0.6677838,-2.1914358,3.5270033
1757,0,0.2833464,-2.5758731,3.142566
1758,0,0.041937426,-2.8172822,2.901157
1759,0,-0.025829295,-2.8850489,2.8333902
1760,0,-0.13017838,-2.989398,2.729041
1761,0,0.12847207,-2.7307475,2.9876916
1762,0,0.25292802,-2.6062915,3.1121476
1763,0,0.25027514,-2.6089444,3.1094947
1764,0,0.6810536,-2.178166,3.5402732
1765,0,0.39560288,-2.4636166,3.2548225
1766,0,0.13530366,-2.7239158,2.9945233
1767,0,0.8905651,-1.9686544,3.7497847
1768,0,1.2899207,-1.5692989,4.1491404
1769,0,0.5541963,-2.3050232,3.413416
1770,0,0.16442393,-2.6947956,3.0236435
1771,0,0.90934306,-1.9498765,3.7685626
1772,0,0.16311324,-2.6961064,3.0223327
1773,0,0.21101765,-2.648202,3.0702372
1774,0,0.48149663,-2.377723,3.3407161
1775,0,2.3957584,-0.46346116,5.254978
1776,0,5.077928,2.2187085,7.9371476
1777,0,4.933576,2.0743566,7.7927957
1778,0,2.881257,0.022037506,5.7404766
1779,0,2.2937021,-0.5655174,5.1529217
1780,0,2.228785,-0.6304345,5.0880046
1781,0,0.9433411,-1.9158785,3.8025606
1782,0,0.6621876,-2.197032,3.5214071
1783,0,1.7996174,-1.0596021,4.658837
1784,0,2.904543,0.045323372,5.7637625
1785,0,2.667954,-0.19126558,5.5271735
1786,0,0.8887848,-1.9704347,3.7480044
1787,0,2.048499,-0.81072044,4.9077187
1788,0,2.8987186,0.039499044,5.7579384
1789,0,3.1102505,0.25103092,5.96947
1790,0,2.6536329,-0.20558667,5.5128527
1791,0,3.0300379,0.17081833,5.8892574
1792,0,1.761386,-1.0978335,4.6206055
1793,0,2.9363983,0.07717872,5.795618
1794,0,5.1059785,2.246759,7.965198
1795,0,3.2068768,0.3476572,6.0660963
1796,0,1.6463586,-1.212861,4.505578
1797,0,0.5750863,-2.2841332,3.434306
1798,0,0.9170466,-1.942173,3.776266
1799,0,1.217597,-1.6416225,4.0768166
1800,0,1.1493785,-1.709841,4.0085983
1801,0,-0.07401055,-2.9332302,2.785209
1802,0,-0.004790915,-2.8640106,2.8544285
1803,0,0.6428911,-2.2163284,3.5021107
1804,0,0.65860146,-2.200618,3.517821
1805,0,1.3596338,-1.4995857,4.2188535
1806,0,0.31355777,-2.5456617,3.1727774
1807,0,1.7023748,-1.1568447,4.5615945
1808,0,1.8258467,-1.0333729,4.685066
1809,0,1.6493894,-1.2098302,4.508609
1810,0,0.28664452,-2.572575,3.145864
1811,0,0.8703132,-1.9889064,3.7295327
1812,0,0.53416806,-2.3250515,3.3933876
1813,0,0.5944254,-2.264794,3.453645
1814,0,1.0407305,-1.8184891,3.89995
1815,0,1.2426378,-1.6165818,4.101857
1816,0,0.90580696,-1.9534125,3.7650266
1817,0,0.094835706,-2.7643838,2.9540553
1818,0,-0.3744676,-3.2336872,2.484752
1819,0,-0.40904027,-3.2682598,2.4501793
1820,0,0.06741444,-2.791805,2.926634
1821,0,2.0957727,-0.7634468,4.9549923
1822,0,4.030174,1.1709542,6.8893933
1823,0,4.08467,1.2254505,6.9438896
1824,0,3.959612,1.1003923,6.8188314
1825,0,3.0669534,0.20773387,5.926173
1826,0,2.3969817,-0.46223783,5.2562013
1827,0,1.3148166,-1.544403,4.174036
1828,0,1.3733016,-1.4859179,4.232521
1829,0,1.3294914,-1.5297282,4.188711
1830,0,2.5845933,-0.27462626,5.443813
1831,0,2.0539756,-0.80524397,4.913195
1832,0,1.0726203,-1.7865993,3.93184
1833,0,1.9119251,-0.9472945,4.771145
1834,0,4.6971526,1.8379331,7.556372
1835,0,6.2044835,3.345264,9.063704
1836,0,4.9105916,2.051372,7.769811
1837,0,3.6504035,0.79118395,6.509623
1838,0,1.0397549,-1.8194647,3.8989744
1839,0,0.10939085,-2.7498288,2.9686103
1840,0,0.86945015,-1.9897695,3.7286696
1841,0,0.94437456,-1.914845,3.803594
1842,0,0.7146568,-2.1445627,3.5738764
1843,0,0.050080694,-2.8091388,2.9093003
1844,0,0.0989683,-2.7602513,2.9581878
1845,0,-0.04674255,-2.905962,2.812477
1846,0,-0.08767802,-2.9468975,2.7715416
1847,0,-0.26880416,-3.1280236,2.5904155
1848,0,1.4072182,-1.4520013,4.2664375
1849,0,1.9013034,-0.95791614,4.760523
1850,0,1.180309,-1.6789105,4.039529
1851,0,0.4257428,-2.4334767,3.2849624
1852,0,0.5947319,-2.2644877,3.4539514
1853,0,0.632891,-2.2263286,3.4921105
1854,0,2.7780085,-0.08121109,5.637228
1855,0,3.6941931,0.8349736,6.5534124
1856,0,2.0387528,-0.82046676,4.897972
1857,0,1.0897254,-1.7694942,3.948945
1858,0,3.0796907,0.22047114,5.9389105
1859,0,1.7601172,-1.0991024,4.6193366
1860,0,1.7578647,-1.1013548,4.6170845
1861,0,0.58177876,-2.2774408,3.4409983
1862,0,0.958447,-1.9007726,3.8176665
1863,0,0.5647167,-2.2945027,3.4239364
1864,0,0.17465922,-2.6845603,3.0338788
1865,0,-0.059802257,-2.9190218,2.7994173
1866,0,-0.31448403,-3.1737037,2.5447354
1867,0,-0.07925472,-2.9384742,2.779965
1868,0,-0.083203934,-2.9424236,2.7760155
1869,0,0.01499944,-2.8442202,2.874219
